crop_season_winter,species_mix_barley_lupin,species_mix_barley_pea,species_mix_wheat_aestivum_lentil,species_mix_wheat_aestivum_pea,species_mix_wheat_turgidum_chickpea,species_mix_wheat_turgidum_fababean,species_mix_wheat_turgidum_pea,density_factor_0.15_1,density_factor_0.17_1,density_factor_0.17_1.3,density_factor_0.33_0.5,density_factor_0.33_0.66,density_factor_0.33_0.7,density_factor_0.33_1,density_factor_0.33_1.3,density_factor_0.3_0.7,density_factor_0.5_0.5,density_factor_0.5_1,density_factor_0.67_0.5,density_factor_0.67_1,density_factor_0.7_0.3,density_factor_0.7_0.5,cultivar_mix_apache_lucy,cultivar_mix_cezanne_balltrap,cultivar_mix_cezanne_dove,cultivar_mix_cezanne_isard,cultivar_mix_cezanne_lucy,cultivar_mix_isildur_dukat,cultivar_mix_isildur_frilene,cultivar_mix_isildur_lucy,cultivar_mix_isildur_partner,cultivar_mix_l1823_aoph10,cultivar_mix_l1823_castel,cultivar_mix_l1823_diver,cultivar_mix_l1823_elmo,cultivar_mix_l1823_geronimo,cultivar_mix_l1823_irena,cultivar_mix_l1823_isard,cultivar_mix_l1823_kazar,cultivar_mix_l1823_lucy,cultivar_mix_l1823_nordica,cultivar_mix_lysiba_agadir,cultivar_mix_lysiba_bohatyr,cultivar_mix_lysiba_columbo,cultivar_mix_lysiba_prima,cultivar_mix_nefer_aoph10,cultivar_mix_nefer_castel,cultivar_mix_nefer_geronimo,cultivar_mix_nefer_irena,cultivar_mix_nefer_lucy,cultivar_mix_neodur_lucy,cultivar_mix_orjaune_lucy,cultivar_mix_otira_agadir,cultivar_mix_otira_bohatyr,cultivar_mix_otira_columbo,cultivar_mix_otira_prima,cultivar_mix_scarlett_baccara,cultivar_mix_sculptur_aoph10,cultivar_mix_sculptur_castel,cultivar_mix_sculptur_diver,cultivar_mix_sculptur_geronimo,cultivar_mix_sculptur_irena,cultivar_mix_sculptur_isard,cultivar_mix_sculptur_kazar,cultivar_mix_sculptur_lucy,cultivar_mix_sculptur_nordica,cultivar_mix_togano_anicia,cultivar_mix_togano_beluga,cultivar_mix_togano_flora,cultivar_mix_togano_rosana,cultivar_mix_valbona_anicia,cultivar_mix_valbona_beluga,cultivar_mix_valbona_flora,cultivar_mix_valbona_rosana,mixing_pattern_within_row,mixture_design_substitutive,pest_control_yes,density_category_low,density_category_medium-high,density_category_medium-low,swc_category_low,swc_category_medium-high,swc_category_medium-low,gdd_category_low,gdd_category_medium-high,gdd_category_medium-low,precip_category_low,precip_category_medium-high,precip_category_medium-low,plant_density,density_relative,n_amount,interrow,irrigation_amount,p_amount,plot_long,soil_awc,soil_clay,soil_sand,soil_silt,soil_ph,nitrogen_residual,heat_stress_days,total_precipitation,total_solar_radiation,high_humidity_days,growing_days,density_error,density_n_ratio,crowding,soil_water_capacity,GDD,stress_index
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.84,0.5,60.0,0.145,20.0,0.0,1.497911,324.84063359499675,0.26,0.28,0.34,8.3,100.32300305199568,69.0,1395.83,10201.9,304.0,243.0,-2.16,0.464,0.0,-0.552,2940.9774041095893,0.5627779000660357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,168.0,0.5,0.0,0.128,0.0,0.0,9.133333,291.5,0.04,1.0,0.04,5.5,71.0,0.0,1590.93,7518.01,624.0,130.0,18.0,0.0,0.0,0.182,705.51,0.4807395993836671
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230.3030303030303,1.0,0.0,0.165,0.0,0.0,1.496384,294.0,0.24,0.54,0.22,7.9,31.227477029670656,63.0,1547.32,10355.98,281.0,123.0,-69.69696969696969,0.0,0.0,-0.524,1434.2499246575342,0.5164869029275809
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,59.25,1.0,0.0,0.175,0.0,0.0,1.15,291.5,0.25,0.08,0.67,7.31,41.0,22.0,1311.15,8763.59,429.0,251.0,-20.75,0.0,0.0,-0.372,2505.120779753762,0.435270379338176
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.44620811287478,0.5,90.0,0.18,0.0,0.0,-0.962133,291.5,0.277,0.278,0.421,6.0,59.3,0.0,1592.27,9015.77,540.0,252.0,1.4462081128747784,0.4605134234763864,0.0,0.3137,1631.112229822161,0.4160246533127889
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,121.0,0.5,0.0,0.128,0.0,0.0,12.3,291.5,0.08,0.61,0.32,6.8,41.0,0.0,1447.72,7551.07,587.0,110.0,-29.0,0.0,0.0,0.2395,594.4883036935706,0.4522342064714946
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.5,0.0,0.128,0.0,0.0,9.133333,291.5,0.04,1.0,0.04,5.5,41.0,0.0,1641.86,6893.25,630.0,112.0,0.0,0.0,0.0,0.182,640.5787140902871,0.485362095531587
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,134.77366255144034,0.5,0.0,0.162,0.0,0.0,1.502459,230.0,0.3,0.4,0.3,8.1,41.0,81.0,1674.71,10126.02,338.0,247.0,-5.226337448559661,0.0,0.0,-0.51,2880.709302325581,0.6461149020471055
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,138.88888888888889,0.5,80.0,0.162,0.0,66.0,1.503131,291.5,0.2154873164218958,0.6164052968308288,0.5229416844123437,7.393333333333333,35.0,75.0,1538.94,10190.42,336.0,237.0,-11.111111111111114,1.7361111111111112,0.0,-0.3668736568745356,2715.5995684931504,0.6160026414263702
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.66529492455417,0.5,140.0,0.162,0.0,0.0,1.502459,230.0,0.3,0.4,0.3,8.1,41.0,81.0,1674.71,10126.02,338.0,247.0,0.6652949245541677,0.2547521066039583,0.0,-0.51,2880.709302325581,0.6461149020471055
